,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
2399098,11832964,,,,3.0,4.0,,7.0,3.0,,,2055.0,,,2055.0,,,6037.0,,3.0,,,,,34020879.0,-118161615.0,4775.0,,,,,,0300,247.0,LCP*,60375316.023009,17882.0,3101.0,,96003.0,0.0,,,,3.0,,,1923.0,,,188703.0,566112.0,2015.0,377409.0,8055.14,,,60375316023009.0
1409580,14136274,,,,3.5,4.0,,,3.5,,,3279.0,3279.0,,,,,6059.0,,3.0,2.0,660.0,,,33885521.0,-117944111.0,20520.0,,,,,,1,261.0,,60590017.063011,24812.0,1286.0,,97041.0,0.0,,1.0,,,,,2004.0,,,276356.0,921124.0,2015.0,644768.0,10400.84,,,60590017063011.0
1691832,14035497,13.0,,,2.0,4.0,,,2.0,,,1644.0,1644.0,,,,,6059.0,,2.0,2.0,464.0,True,,33721702.0,-117935564.0,6650.0,,,1.0,,,122,261.0,,60590992.262008,8384.0,1286.0,,97008.0,8.0,,,,,,,1969.0,1.0,,116432.0,278998.0,2015.0,162566.0,3403.5,,,60590992262008.0
1335603,14249773,,,,1.0,3.0,,,1.0,,,1353.0,1353.0,,,,,6059.0,1.0,1.0,1.0,396.0,,,33769953.0,-117859762.0,8112.0,,,,,,122,261.0,,60590754.011015,47568.0,1286.0,268392.0,97006.0,5.0,,,,,,,1951.0,1.0,,75374.0,227660.0,2015.0,152286.0,2846.42,,,60590754011015.0
1590790,11308000,1.0,,,3.0,5.0,,4.0,3.0,,,3209.0,3209.0,,,,,6037.0,,3.0,,,,2.0,34699086.0,-118186894.0,8050.0,,,,,,0100,261.0,LRR7000*,60379010.043001,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,2006.0,,,184000.0,297000.0,2015.0,113000.0,4987.55,,,60379010043001.0
645960,12185293,,,,3.0,4.0,,7.0,3.0,,,1792.0,,,1792.0,,,6037.0,,3.0,,,,,33988056.0,-118253255.0,5472.0,,,,,,0300,247.0,LCM1*,60375328.002003,396053.0,3101.0,,95982.0,0.0,,,,3.0,,,1909.0,,,82059.0,207832.0,2015.0,125773.0,3690.28,,,60375328002003.0
2558138,17177525,,,,2.0,3.0,,,2.0,,1605.0,1605.0,1605.0,,,1605.0,,6111.0,1.0,2.0,2.0,461.0,,,34208143.0,-119163221.0,7942.0,,,,,,1111,261.0,,61110031.002067,13150.0,2061.0,,97101.0,7.0,,,,,,,1998.0,1.0,,157385.0,262304.0,2015.0,104919.0,3460.76,,,61110031002067.0
348788,12275660,,,,4.0,6.0,,7.0,4.0,,,3198.0,,,3198.0,,,6037.0,,4.0,,,,,33890441.0,-118224069.0,7505.0,,,,,,0400,248.0,CORH*,60375425.023002,24174.0,3101.0,,96090.0,0.0,,,,4.0,,,1936.0,,,215700.0,480000.0,2015.0,264300.0,8551.4,,,60375425023002.0
2578738,12201346,,,,1.0,3.0,,7.0,1.0,,,1157.0,1157.0,,,,,6037.0,,1.0,,,,7.0,33964419.0,-118249686.0,5718.0,,,,,,0100,261.0,LCR3*,60375351.014003,396053.0,3101.0,,95982.0,0.0,,,,1.0,,,1947.0,,,98000.0,285000.0,2015.0,187000.0,4235.41,,,60375351014003.0
1057602,10874273,1.0,,,3.0,3.0,,4.0,3.0,,,1987.0,1987.0,,,,,6037.0,,3.0,,,,2.0,34206032.0,-118396870.0,4135.0,,,,,,0100,261.0,LARZ3,60371233.012,12447.0,3101.0,41131.0,96450.0,0.0,,,,1.0,,,1989.0,,,225345.0,403694.0,2015.0,178349.0,4987.9,,,60371233012000.0
236988,14596204,,,,2.5,3.0,,,2.5,,,2071.0,2071.0,,,,,6059.0,,2.0,2.0,0.0,,,33546264.0,-117644144.0,,,,,,,1,266.0,,60590320.582009,52835.0,1286.0,,96998.0,0.0,,1.0,,,,,2004.0,,,313067.0,519000.0,2015.0,205933.0,9008.48,,,60590320582009.0
1496035,12773783,,,,1.0,2.0,,7.0,1.0,,,904.0,904.0,,,,,6037.0,,1.0,,,,,34033265.0,-118046830.0,5153.0,,,,,,0100,261.0,SECM*,60374338.021054,,3101.0,,96480.0,0.0,,,,1.0,,,1926.0,,,54668.0,91102.0,2015.0,36434.0,1341.5,,,60374338021054.0
748346,11737333,,,,2.0,3.0,,4.0,2.0,,,1995.0,1995.0,,,,,6037.0,,2.0,,,,2.0,34042103.0,-118354379.0,6837.0,,,,,,0100,261.0,LAR1,60372183.003005,12447.0,3101.0,274514.0,96000.0,0.0,,,,1.0,,,1939.0,,,84653.0,424311.0,2015.0,339658.0,5296.83,,,60372183003005.0
523995,11400787,,,,2.0,2.0,,4.0,2.0,,,948.0,948.0,,,,,6037.0,,2.0,,,,2.0,33973200.0,-118361000.0,24975.0,,,,,,010E,266.0,INR3*,60376013.031001,45888.0,3101.0,,96134.0,0.0,,,,1.0,,,1969.0,,,106791.0,214704.0,2015.0,107913.0,3008.22,,,60376013031001.0
2416098,12384462,,,,2.0,3.0,,4.0,2.0,,,1695.0,1695.0,,,,,6037.0,,2.0,,,,2.0,33960126.0,-118137632.0,7907.0,,,,,,0100,261.0,DOR175,60375507.005008,4406.0,3101.0,,96100.0,0.0,,,,1.0,,,1953.0,,,129958.0,446470.0,2015.0,316512.0,5615.44,,,60375507005008.0
1608426,10971088,,,,3.0,4.0,,7.0,3.0,,,1968.0,1968.0,,,,,6037.0,,3.0,,,,2.0,34320421.0,-118418702.0,7733.0,,,,,,0100,261.0,LARS,60371061.121001,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,,,1955.0,,,105853.0,247310.0,2015.0,141457.0,3090.23,,,60371061121001.0
199501,12155671,1.0,,,4.0,4.0,,4.0,4.0,,,2303.0,2303.0,,,,,6037.0,,4.0,,,,2.0,34205574.0,-118181891.0,7830.0,1.0,,,,1.0,0101,261.0,LFR110000*,60374605.026,46080.0,3101.0,,96271.0,0.0,,,,1.0,,,1951.0,,,306780.0,975804.0,2015.0,669024.0,11629.53,,,60374605026000.0
1976633,14754112,,,,2.0,2.0,,,2.0,,,1099.0,1099.0,,,,,6059.0,,2.0,1.0,0.0,,,33653179.0,-117685377.0,,,,,,,34,266.0,,60590524.251008,32380.0,1286.0,,96962.0,0.0,,,,,,,1983.0,,,101659.0,132852.0,2015.0,31193.0,1413.38,,,60590524251008.0
2417238,12668187,,,,4.0,6.0,,10.0,4.0,,,3405.0,3405.0,,,,,6037.0,,4.0,,,,2.0,33822778.0,-118385820.0,6008.0,,,,,,0104,261.0,RBR-1,60376213.263003,33612.0,3101.0,,96123.0,0.0,,,,1.0,,,1992.0,,,358726.0,1789043.0,2015.0,1430317.0,21083.22,,,60376213263003.0
2099583,11073630,,,,2.0,2.0,,4.0,2.0,,,1853.0,1853.0,,,,,6037.0,,2.0,,,,7.0,34269368.0,-118515475.0,23558.0,,,,,,0100,261.0,LAR1,60371112.021008,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1962.0,,,140000.0,580000.0,2015.0,440000.0,7715.92,,,60371112021008.0
490811,13880580,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33827850.0,-117924806.0,7597.0,,,,,,1,261.0,,60590874.012015,,1286.0,,97024.0,0.0,,,,,,,,,,325799.0,640000.0,2015.0,314201.0,7618.56,,,
348194,12128539,1.0,,,4.0,5.0,,1.0,4.0,,,4228.0,4228.0,,,,,6037.0,,4.0,,,,2.0,34171155.0,-118054545.0,11576.0,,,,,,0100,261.0,SSR1-CUP*,60374305.012004,47695.0,3101.0,,96278.0,0.0,,,,1.0,,,1990.0,,,610917.0,1326219.0,2015.0,715302.0,15731.39,,,60374305012004.0
2920736,12197222,,,,1.0,2.0,,7.0,1.0,,,1184.0,1184.0,,,,,6037.0,,1.0,,,,7.0,33969025.0,-118269423.0,5099.0,,,,,,0100,261.0,LAR1,60372396.021002,12447.0,3101.0,268496.0,95984.0,0.0,,,,1.0,,,1928.0,,,78509.0,177210.0,2015.0,98701.0,2225.9,,,60372396021002.0
2928623,10848122,1.0,,,3.0,3.0,,4.0,3.0,,,1690.0,1690.0,,,,,6037.0,,3.0,,,,2.0,34167800.0,-118450000.0,22320.0,,,,,,012C,266.0,LARD1.5,60371288.023008,12447.0,3101.0,27080.0,96420.0,0.0,,,,1.0,,,2006.0,,,151900.0,541000.0,2015.0,389100.0,6995.95,,,60371288023008.0
899740,12464920,1.0,,,2.0,3.0,,4.0,2.0,,,2738.0,2738.0,,,,,6037.0,,2.0,,,,2.0,33826491.0,-118189876.0,5289.0,,,,,,0100,261.0,LBR1N,60375720.021003,46298.0,3101.0,274358.0,96241.0,0.0,,,,1.0,,,1936.0,,,291446.0,447586.0,2015.0,156140.0,5493.71,,,60375720021003.0
2117743,12069745,,,,2.0,3.0,,7.0,2.0,,,1522.0,1522.0,,,,,6037.0,,2.0,,,,2.0,34160299.0,-118241644.0,6481.0,,,,,,0100,261.0,GLR1YY,60373011.002009,45457.0,3101.0,275257.0,96326.0,0.0,,,,1.0,,,1927.0,,,211027.0,703942.0,2015.0,492915.0,7851.55,,,60373011002009.0
1290420,14111078,,,,2.0,4.0,,,2.0,,,1988.0,1988.0,,,,,6059.0,,2.0,2.0,420.0,,,33823255.0,-118057814.0,5989.0,,,,,,122,261.0,,60591101.172001,44833.0,1286.0,,96185.0,8.0,,,,,,,1967.0,1.0,,124448.0,512377.0,2015.0,387929.0,6060.2,,,60591101172001.0
133762,12005956,,,,0.0,0.0,3.0,7.0,,,,6000.0,,,6000.0,,,6037.0,,,,,,,34091696.0,-118308023.0,7196.0,,,,,,1200,47.0,LAC4,60371911.202011,12447.0,3101.0,32059.0,96010.0,0.0,,,,,,,1927.0,1.0,,163266.0,559565.0,2015.0,396299.0,7205.27,,,
34780,11830118,,,,2.0,3.0,,7.0,2.0,,,1792.0,,,1792.0,,,6037.0,,2.0,,,,,34024635.0,-118161917.0,7896.0,,,,,,0200,246.0,LCR3YY,60375316.041004,17882.0,3101.0,,96003.0,0.0,,,,2.0,,,1920.0,,,100617.0,237570.0,2015.0,136953.0,3623.82,,,60375316041004.0
1338969,17115470,,,,2.0,3.0,,,2.0,,1057.0,1057.0,1057.0,,,1057.0,,6111.0,,2.0,2.0,0.0,,,34262676.0,-119195403.0,1742.0,,,,,,1129,266.0,,61110015.061005,34543.0,2061.0,,97083.0,5.0,,,,,,,1978.0,1.0,,125255.0,250510.0,2015.0,125255.0,2620.8,,,61110015061005.0
1968051,11782514,,,,2.0,6.0,,7.0,2.0,,,3708.0,,,3708.0,,,6037.0,,2.0,,,,,34050960.0,-118268334.0,6240.0,,,,,,0200,246.0,LACW,60372093.001009,12447.0,3101.0,276023.0,95998.0,0.0,,,,2.0,,,,,,51740.0,160609.0,2015.0,108869.0,10202.43,,,60372093001009.0
1206358,10870895,1.0,,,2.0,3.0,,4.0,2.0,,,2303.0,2303.0,,,,,6037.0,,2.0,,,,2.0,34219364.0,-118427125.0,7543.0,1.0,,,,1.0,0101,261.0,LAR1,60371197.001002,12447.0,3101.0,268002.0,96411.0,0.0,,,,1.0,,,1957.0,,,168167.0,304996.0,2015.0,136829.0,6444.39,,,60371197001002.0
2784948,11663331,,,,2.0,2.0,,1.0,2.0,,,1530.0,1530.0,,,,,6037.0,,2.0,,,,2.0,34047100.0,-118528000.0,16813.0,,,,,,010C,266.0,LAR3,60372627.061004,12447.0,3101.0,19810.0,96120.0,0.0,,,,1.0,,,1976.0,,,375383.0,539061.0,2015.0,163678.0,11915.31,,,60372627061004.0
246789,12762827,,,,2.0,3.0,,4.0,2.0,,,1872.0,1872.0,,,,,6037.0,,2.0,,,,2.0,33890782.0,-118006679.0,6775.0,1.0,,,,1.0,0101,261.0,LMR1*,60375039.011007,5465.0,3101.0,,96190.0,0.0,,,,1.0,,,1960.0,,,149440.0,229023.0,2015.0,79583.0,3202.23,,,60375039011007.0
2054144,10884706,,,,4.0,6.0,,,4.0,,,2806.0,,,2806.0,,,6037.0,,4.0,,,,,34194255.0,-118423582.0,7453.0,,,,,,0400,248.0,LAR3,60371235.101005,12447.0,3101.0,268548.0,96414.0,0.0,,,,4.0,,,1954.0,,,139701.0,238600.0,2015.0,98899.0,7506.12,,,60371235101005.0
460226,13088371,1.0,,,3.0,5.0,,4.0,3.0,,,2673.0,2673.0,,,,,6037.0,,3.0,,,,2.0,34014489.0,-117889033.0,5113.0,,,,,,010D,269.0,WCPCD1&H*,60374081.35102,14542.0,3101.0,,96525.0,0.0,,,,1.0,,,2004.0,,,314000.0,621000.0,2015.0,307000.0,7765.12,,,60374081351020.0
445193,11436128,,,,3.0,3.0,,7.0,3.0,,,1578.0,1578.0,,,,,6037.0,,3.0,,,,2.0,33900219.0,-118329377.0,62538.0,,,,,,010D,269.0,LCA1YY,60376037.042018,42150.0,3101.0,763219.0,96107.0,0.0,,,,1.0,,,2001.0,,,190520.0,282703.0,2015.0,92183.0,3524.0,,,60376037042018.0
1705323,12957464,,,,4.0,5.0,,4.0,4.0,,,3444.0,3444.0,,,,,6037.0,,4.0,,,,20.0,34152894.0,-118009998.0,13976.0,,,,,,0100,261.0,MORL*,60374303.025007,32923.0,3101.0,,96273.0,0.0,,,,1.0,,,1922.0,,,490542.0,1073539.0,2015.0,582997.0,14017.56,,,60374303025007.0
1505011,11143603,1.0,,,3.0,4.0,,4.0,3.0,,,1882.0,1882.0,,,,,6037.0,,3.0,,,,2.0,34416124.0,-118483777.0,200375.0,1.0,,,,1.0,010C,266.0,SCUR2,60379200.302006,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,,,1986.0,,,192240.0,326954.0,2015.0,134714.0,4658.95,,,60379200302006.0
1231444,14255037,13.0,,,2.5,4.0,,,2.5,,,2978.0,2978.0,,,,,6059.0,1.0,2.0,5.0,1492.0,,,33752024.0,-117821248.0,13775.0,1.0,,,,1.0,122,261.0,,60590755.04201,27491.0,1286.0,,97016.0,8.0,,1.0,,,,,1972.0,1.0,,271616.0,462388.0,2015.0,190772.0,5418.04,,,60590755042010.0
1406425,12665992,,,,4.0,4.0,,10.0,4.0,,,3597.0,3597.0,,,,,6037.0,,4.0,,,,2.0,33834163.0,-118382834.0,4870.0,,,,,,0100,261.0,RBR-1,60376213.013007,33612.0,3101.0,,96123.0,0.0,,,,1.0,,,2000.0,,,827894.0,1602282.0,2015.0,774388.0,18886.46,,,60376213013007.0
1682573,10860538,,,,1.0,1.0,,7.0,1.0,,,923.0,923.0,,,,,6037.0,,1.0,,,,7.0,34153200.0,-118438000.0,6743.0,,,,,,010E,266.0,LAR3,60371412.011003,12447.0,3101.0,27080.0,96424.0,0.0,,,,1.0,,,1972.0,,,73157.0,214245.0,2015.0,141088.0,2597.49,,,60371412011003.0
1958153,12997371,1.0,,,2.0,2.0,,7.0,2.0,,,1351.0,1351.0,,,,,6037.0,,2.0,,,,2.0,34108737.0,-118013457.0,8916.0,,,,,,0100,261.0,LCA105,60374314.003015,50749.0,3101.0,,96267.0,0.0,,,,1.0,,,1946.0,,,85830.0,230906.0,2015.0,145076.0,3353.46,,,60374314003015.0
2833287,12619806,,,,3.0,2.0,,4.0,3.0,,,1125.0,1125.0,,,,,6037.0,,3.0,,,,7.0,33818106.0,-118288469.0,46660.0,1.0,,,,1.0,010C,266.0,LCR320U*,60375436.023001,118878.0,3101.0,,96160.0,0.0,,,,1.0,,,1978.0,,,161102.0,289984.0,2015.0,128882.0,3749.38,,,60375436023001.0
2313425,12748555,,,,2.0,4.0,,7.0,2.0,,,1128.0,1128.0,,,,,6037.0,,2.0,,,,2.0,33905588.0,-118032677.0,5964.0,,,,,,0100,261.0,LCRA5000*,60375041.013005,5465.0,3101.0,,96190.0,0.0,,,,1.0,,,1956.0,,,113730.0,363734.0,2015.0,250004.0,4784.76,,,60375041013005.0
296740,11002846,1.0,,,2.0,2.0,,7.0,2.0,,,880.0,880.0,,,,,6037.0,,2.0,,,,2.0,34251700.0,-118288000.0,8898.0,,,,,,010E,266.0,LAR3,60371012.101002,12447.0,3101.0,27484.0,96284.0,0.0,,,,1.0,,,1991.0,,,121041.0,187951.0,2015.0,66910.0,2377.67,,,60371012101002.0
2825922,17218304,,,,2.0,3.0,,,2.0,,1360.0,1360.0,1360.0,,,1360.0,,6111.0,1.0,2.0,2.0,462.0,,,34218087.0,-118843014.0,5375.0,,,,,,1111,261.0,,61110075.081007,34278.0,2061.0,,96385.0,7.0,,,,,420.0,,1970.0,1.0,,179000.0,511000.0,2015.0,332000.0,5446.18,,,61110075081007.0
2917211,11190624,1.0,,,2.0,3.0,,4.0,2.0,,,1494.0,1494.0,,,,,6037.0,,2.0,,,,2.0,34592649.0,-118178600.0,7006.0,,,,,,0100,261.0,PDRPD-3U*,60379102.071005,40227.0,3101.0,,97329.0,0.0,,,,1.0,,,1992.0,,,106559.0,133198.0,2015.0,26639.0,2643.51,,,60379102071005.0
2969377,13879908,,,,2.0,3.0,,,2.0,,,1458.0,1458.0,,,,,6059.0,,2.0,2.0,420.0,,,33845470.0,-117903585.0,6120.0,,,,,,122,261.0,,60590864.051001,16764.0,1286.0,274765.0,97024.0,5.0,,,,,,,1958.0,1.0,,77506.0,242847.0,2015.0,165341.0,3026.06,,,60590864051001.0
2529365,10812106,1.0,,,4.0,4.0,,4.0,4.0,,,2790.0,2790.0,,,,,6037.0,,4.0,,,,2.0,34147770.0,-118576489.0,38732.0,1.0,,,,1.0,0101,261.0,LARA,60371375.041007,12447.0,3101.0,48570.0,96387.0,0.0,,,,1.0,,,1987.0,,,154674.0,773374.0,2015.0,618700.0,9801.05,,,60371375041007.0
1100813,17079453,,,,1.0,2.0,,,1.0,,838.0,1114.0,1114.0,,,838.0,,6111.0,,1.0,1.0,0.0,,,34271688.0,-119257396.0,8960.0,1.0,500.0,,,1.0,1111,261.0,,61110028.003,34543.0,2061.0,,97083.0,5.0,,,,,180.0,,1951.0,1.0,,252053.0,420087.0,2015.0,168034.0,4544.58,Y,14.0,61110028003000.0
1582565,12086734,1.0,,,1.0,1.0,,4.0,1.0,,,906.0,906.0,,,,,6037.0,,1.0,,,,2.0,34139900.0,-118232000.0,29725.0,1.0,,,,1.0,010E,266.0,,60373021.021002,45457.0,3101.0,275396.0,96324.0,0.0,,,,1.0,,,1974.0,,,89333.0,133181.0,2015.0,43848.0,1532.37,,,60373021021002.0
1836241,12235370,,,,4.0,4.0,,7.0,4.0,,,1624.0,,,1624.0,,,6037.0,,4.0,,,,,33931314.0,-118274509.0,6518.0,,,,,,0400,248.0,LARD2,60372411.201006,12447.0,3101.0,268496.0,96042.0,0.0,,,,4.0,,,1946.0,,,75180.0,182581.0,2015.0,107401.0,2985.88,,,60372411201006.0
1918846,17084846,,,,0.0,0.0,,,,,,2832.0,2832.0,,,,,6111.0,,,,,,,34259225.0,-119267412.0,5000.0,,,,,,1210,246.0,,61110025.004003,,2061.0,,97081.0,0.0,,,,2.0,,,1965.0,,,257624.0,655782.0,2015.0,398158.0,6857.04,,,61110025004003.0
1281625,11063487,1.0,,,3.0,4.0,,4.0,3.0,,,2603.0,2603.0,,,,,6037.0,,3.0,,,,2.0,34242130.0,-118501863.0,13063.0,,,,,,0100,261.0,LARE9,60371151.012,12447.0,3101.0,33183.0,96355.0,0.0,,,,1.0,,,1976.0,,,320086.0,534773.0,2015.0,214687.0,6755.65,,,60371151012000.0
1505316,11242707,1.0,,,3.0,4.0,,4.0,3.0,,,2264.0,2264.0,,,,,6037.0,,3.0,,,,2.0,34465956.0,-118174455.0,108101.0,,,,,,0100,261.0,LCA21*,60379108.052085,16677.0,3101.0,,97298.0,0.0,,,,1.0,,,1988.0,,,423164.0,563534.0,2015.0,140370.0,6804.83,,,60379108052085.0
2290509,17134233,,,,2.0,3.0,,,2.0,,1468.0,1468.0,1468.0,,,1468.0,,6111.0,1.0,2.0,2.0,500.0,,,34232463.0,-119039089.0,7200.0,,,,,,1111,261.0,,61110055.042004,51239.0,2061.0,,97089.0,6.0,,,,,602.0,,1969.0,1.0,,53689.0,71998.0,2015.0,18309.0,781.66,,,61110055042004.0
2859784,11829780,,,,3.0,4.0,,7.0,3.0,,,2240.0,,,2240.0,,,6037.0,,3.0,,,,,34026014.0,-118183740.0,7492.0,,,,,,0200,246.0,LCR4YY,60375312.022012,17882.0,3101.0,,96004.0,0.0,,,,2.0,,,1907.0,,,290672.0,515438.0,2015.0,224766.0,5830.91,Y,15.0,60375312022012.0
2841474,10791322,1.0,,,3.0,3.0,,4.0,3.0,,,1186.0,1186.0,,,,,6037.0,,3.0,,,,2.0,34173200.0,-118609000.0,393023.0,1.0,,,,1.0,010C,266.0,LAR3,60371372.011008,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,,,1977.0,,,140667.0,223656.0,2015.0,82989.0,2749.96,,,60371372011008.0
2504707,12225984,,,,2.0,5.0,,7.0,2.0,,,2231.0,,,2231.0,,,6037.0,,2.0,,,,,33941415.0,-118301878.0,19058.0,,,,,,0300,247.0,LCR2*,60376002.022004,118914.0,3101.0,,96028.0,0.0,,,,3.0,,,1910.0,,,64208.0,131794.0,2015.0,67586.0,4536.26,,,60376002022004.0
1356858,11409474,1.0,,,2.0,2.0,,4.0,2.0,,,1128.0,1128.0,,,,,6037.0,,2.0,,,,2.0,33959800.0,-118338000.0,99466.0,,,,,,010C,266.0,INCR*,60376007.031007,45888.0,3101.0,,96137.0,0.0,,,,1.0,,,1987.0,,,154569.0,220131.0,2015.0,65562.0,3029.59,,,60376007031009.0
2087138,11846840,,,,2.0,3.0,,7.0,2.0,,,1639.0,,,1639.0,,,6037.0,,2.0,,,,,34059775.0,-118138335.0,6181.0,,,,,,0200,246.0,MPR1*,60374821.012009,6021.0,3101.0,,96496.0,0.0,,,,2.0,,,1958.0,,,145128.0,269525.0,2015.0,124397.0,3663.98,,,60374821012009.0
1101655,17303042,,,,0.0,0.0,,,,,,1512.0,1512.0,,,,,6111.0,,,,,,,34434405.0,-119278847.0,,,,,,,1118,263.0,,61110010.021016,13091.0,2061.0,,97099.0,0.0,,,,,,,1971.0,,,46600.0,46600.0,2015.0,,424.5,,,61110010021018.0
552118,10885569,,,,1.0,2.0,,7.0,1.0,,,1014.0,1014.0,,,,,6037.0,,1.0,,,,7.0,34192067.0,-118424111.0,7157.0,,,,,,0100,261.0,LARE11,60371235.102003,12447.0,3101.0,268548.0,96410.0,0.0,,,,1.0,,,1951.0,,,102733.0,227902.0,2015.0,125169.0,2807.84,,,60371235102003.0
2860181,11924977,1.0,,,2.0,2.0,,4.0,2.0,,,1294.0,1294.0,,,,,6037.0,,2.0,,,,2.0,34121660.0,-118068535.0,5149.0,,,,,,0100,261.0,LCR105,60374800.121002,33837.0,3101.0,,96514.0,0.0,,,,1.0,,,1954.0,,,150380.0,300622.0,2015.0,150242.0,3816.0,,,60374800121002.0
54384,13002433,1.0,,,3.0,4.0,,7.0,3.0,,,2198.0,,,2198.0,,,6037.0,,3.0,,,,,34070546.0,-118037626.0,8095.0,,,,,,0200,246.0,EMR3*,60374332.004003,51861.0,3101.0,,96478.0,0.0,,,,2.0,,,1980.0,,,169378.0,269547.0,2015.0,100169.0,4269.34,,,60374332004003.0
2648526,10909876,1.0,,,5.0,5.0,,1.0,5.0,,,3932.0,3932.0,,,,,6037.0,,5.0,,,,2.0,34147568.0,-118398104.0,7026.0,1.0,,,,1.0,0101,261.0,LAR1,60371435.001005,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,2010.0,,,1010571.0,1756774.0,2015.0,746203.0,21513.33,,,60371435001005.0
2663303,10890243,,,,1.0,3.0,,7.0,1.0,,,1058.0,1058.0,,,,,6037.0,,1.0,,,,7.0,34182776.0,-118375151.0,8123.0,,,,,,0100,261.0,LAR1,60371242.012005,12447.0,3101.0,46795.0,96451.0,0.0,,,,1.0,,,1950.0,,,118456.0,182235.0,2015.0,63779.0,2265.63,,,60371242012005.0
487121,14104514,,,,1.5,3.0,,,1.5,,,988.0,988.0,,,,,6059.0,,1.0,1.0,260.0,,,33793773.0,-117908505.0,7500.0,,,,,,122,261.0,,60590884.031006,16764.0,1286.0,417224.0,97021.0,5.0,,1.0,,,,,1956.0,1.0,,53512.0,245598.0,2015.0,192086.0,3057.32,,,60590884031006.0
1498786,14152200,,,,3.5,4.0,,,3.5,,,2860.0,2860.0,,,,,6059.0,1.0,3.0,2.0,655.0,,,33944271.0,-117924180.0,10618.0,,,,,,122,261.0,,60590014.022005,18874.0,1286.0,,96186.0,8.0,,1.0,,,,,1965.0,2.0,,94435.0,119458.0,2015.0,25023.0,1588.76,,,60590014022005.0
2529151,10759578,1.0,,,3.0,4.0,,4.0,3.0,,,2538.0,2538.0,,,,,6037.0,,3.0,,,,2.0,34142120.0,-118626933.0,17887.0,1.0,,,,1.0,0101,261.0,LCR110000*,60378001.011002,37688.0,3101.0,,96337.0,0.0,,,,1.0,,,1972.0,,,449906.0,1076865.0,2015.0,626959.0,12523.22,,,60378001011002.0
619630,13042243,1.0,,,2.0,4.0,,4.0,2.0,,,2028.0,2028.0,,,,,6037.0,,2.0,,,,2.0,34149440.0,-117842764.0,12597.0,,,,,,0100,261.0,GDE6,60374004.042045,11626.0,3101.0,,96486.0,0.0,,,,1.0,,,1963.0,,,234730.0,585257.0,2015.0,350527.0,6973.97,,,60374004042045.0
462197,10725495,1.0,,,3.0,2.0,,4.0,3.0,,,1249.0,1249.0,,,,,6037.0,,3.0,,,,2.0,34196000.0,-118658000.0,258337.0,1.0,,,,1.0,010C,266.0,LCC1*,60371352.034,,3101.0,,96342.0,0.0,,,,1.0,,,1983.0,,,296100.0,395000.0,2015.0,98900.0,4754.41,,,60371352034000.0
1181765,12336933,1.0,,,3.0,6.0,,7.0,3.0,,,2132.0,2132.0,,,,,6037.0,,3.0,,,,2.0,33907090.0,-118135819.0,7153.0,,,,,,0100,261.0,BFR105,60375533.001011,44116.0,3101.0,,96208.0,0.0,,,,1.0,,,1950.0,,,165617.0,461365.0,2015.0,295748.0,5814.08,,,60375533001011.0
505174,11730468,,,,0.0,0.0,,,,,,,,,,,,6037.0,,,,,,,34028948.0,-118302364.0,2995.0,,,,,,010V,261.0,LAR1,60372221.002002,12447.0,3101.0,757352.0,95999.0,0.0,,,,,,,,,,,117297.0,2015.0,117297.0,6695.74,,,60372221002002.0
2152089,13936089,,,,2.0,3.0,,,2.0,,,1373.0,1373.0,,,,,6059.0,,2.0,2.0,462.0,,,33801217.0,-117930073.0,7207.0,1.0,,,,1.0,122,261.0,,60590875.03201,16764.0,1286.0,275496.0,97021.0,6.0,,,,,,,1959.0,1.0,,98201.0,267398.0,2015.0,169197.0,3305.1,,,60590875032010.0
